"","p_val","avg_log2FC","pct.1","pct.2","p_val_adj"
"CCL5",6.70203978404797e-193,2.71426842313595,0.725,0.12,1.42726639241086e-188
"LDHB",1.41822821465461e-168,-1.5851901753198,0.511,0.924,3.02025880592846e-164
"GZMA",4.84422859073011e-168,2.60272206175982,0.687,0.132,1.03162692068188e-163
"LTB",1.8436164131108e-158,-1.47661121300123,0.51,0.921,3.92616551336077e-154
"EIF3E",5.62032474678406e-144,-1.43114666248766,0.524,0.9,1.19690435807513e-139
"NPM1",3.96668672434549e-142,-1.41578991843586,0.649,0.954,8.44745604816616e-138
"GZMK",1.21379472549791e-140,3.0578677780461,0.591,0.062,2.58489724742034e-136
"PABPC1",1.43540952199299e-137,-1.32588105958376,0.653,0.956,3.05684811803628e-133
"EEF2",1.09403161112789e-136,-1.30468691394828,0.651,0.962,2.32984971905796e-132
"NOSIP",1.15483338529235e-136,-1.72802863990477,0.272,0.679,2.45933317731859e-132
"KLF2",2.02414236695322e-132,-1.57676813560333,0.242,0.668,4.31061358466358e-128
"CST7",6.38751842894712e-118,2.21718588917517,0.591,0.119,1.36028592462858e-113
"CCL4",2.98396844559925e-111,2.88212924316001,0.517,0.07,6.35465920174817e-107
"NKG7",1.3327918182664e-108,1.98172002569172,0.562,0.103,2.83831345618013e-104
"SELL",6.37463847496559e-105,-1.38994236487325,0.236,0.624,1.35754300962867e-100
"GLTSCR2",3.86936896428345e-96,-1.06130127491711,0.599,0.909,8.24020814633804e-92
"EIF3L",5.85976635660332e-96,-1.21777270802492,0.397,0.756,1.24789584330224e-91
"NAP1L1",1.83495226828836e-94,-1.09666869393104,0.483,0.834,3.90771435054689e-90
"HNRNPA1",7.63866731732225e-93,-1.04377272853076,0.632,0.919,1.62673059189695e-88
"EEF1B2",2.24361793139951e-92,-1.03572967441743,0.713,0.953,4.77800874670839e-88
"EIF2S3",2.53159992917724e-89,-1.4666766707978,0.166,0.492,5.39129520917585e-85
"HSPA8",7.86148650583027e-87,-1.00644872016524,0.522,0.849,1.67418216628161e-82
"TMEM123",2.90696870995334e-86,-1.3295853180546,0.252,0.584,6.19068056471663e-82
"LEF1",6.83499572202358e-83,-1.54043274135139,0.098,0.376,1.45558068896214e-78
"EIF3H",7.95169977646514e-83,-1.10247981851104,0.447,0.774,1.69339398439602e-78
"SARAF",1.51061619780229e-80,-0.875004457291725,0.653,0.924,3.21700825483976e-76
"EIF4B",1.85446758806594e-78,-1.2485504720812,0.312,0.63,3.94927417554522e-74
"MAL",3.25238269239553e-78,-1.53144875458639,0.068,0.324,6.92627418172552e-74
"CCNI",3.86425954181946e-78,-1.02114232534179,0.524,0.825,8.22932712025871e-74
"NACA",1.09012434386917e-77,-0.818979636617147,0.811,0.975,2.32152880270378e-73
"TXNIP",2.43637169392206e-76,-0.747696391872097,0.848,0.989,5.18849715937642e-72
"SRSF5",1.67913088107114e-73,-0.890807009908152,0.586,0.866,3.57587712432909e-69
"FHIT",2.42634047991165e-71,-1.45877261045802,0.029,0.241,5.16713468601985e-67
"FOS",1.55688763218431e-70,2.26022357087608,0.455,0.125,3.31554790149971e-66
"ST13",1.67093275628621e-69,-1.18649887281733,0.275,0.575,3.55841839778711e-65
"C6orf48",4.15694393863104e-69,-1.12287171792566,0.365,0.672,8.85262781170867e-65
"HINT1",3.07693788968724e-67,-0.8347890414584,0.625,0.886,6.55264692987796e-63
"GNB2L1",1.31636709699249e-65,-0.680000463298921,0.839,0.984,2.80333536975521e-61
"CCR7",1.3035914541333e-63,-1.19395146732841,0.222,0.504,2.77612836072227e-59
"UQCRB",1.9999927015507e-61,-0.703900595057098,0.711,0.935,4.25918445722237e-57
"CMPK1",4.68517711364909e-61,-1.08529954351578,0.274,0.557,9.97755318122709e-57
"TOMM7",2.17170511281355e-60,-0.712116025668807,0.757,0.951,4.62486320824773e-56
"EEF1D",2.22924728945571e-60,-0.659224803524189,0.814,0.974,4.74740502762488e-56
"CD69",4.54475725580413e-60,-1.00731146868268,0.34,0.641,9.67851505196048e-56
"COX4I1",9.83021722356418e-60,-0.736505300855486,0.709,0.928,2.09344305993023e-55
"CD48",1.86232981864798e-59,-0.857364078191234,0.496,0.78,3.96601758179273e-55
"RSL1D1",1.07343654063943e-58,-1.09533697136057,0.26,0.534,2.28599045694574e-54
"EIF4A2",1.77109089061067e-58,-0.872429770570309,0.48,0.763,3.77171516064449e-54
"BTF3",6.15763370644802e-57,-0.669933784749142,0.773,0.951,1.31132967412517e-52
"FOXP1",4.2409877743045e-56,-1.0725968483814,0.239,0.515,9.03160756415886e-52
"EIF3D",7.93877073881791e-56,-1.02352122375108,0.329,0.597,1.69064061653866e-51
"ANP32B",2.11658469179586e-55,-0.994662746064564,0.321,0.594,4.50747875964847e-51
"AES",2.7269823533695e-55,-0.84500180307403,0.43,0.716,5.80738161973568e-51
"TRABD2A",3.14400808105549e-55,-1.15000755762738,0.05,0.251,6.69547960941577e-51
"TCF7",1.89642657257404e-53,-0.960523945681434,0.187,0.452,4.03863002895368e-49
"EEF1A1",2.52412165735439e-53,-0.543549807228944,0.959,0.993,5.37536948150192e-49
"SRGN",2.11856553666762e-52,1.18767450889528,0.755,0.569,4.51169716688736e-48
"UBA52",3.29822207039662e-52,-0.551866084412058,0.863,0.982,7.02389372111665e-48
"RGS1",1.19557449448743e-49,1.68028629758804,0.4,0.121,2.54609544346043e-45
"BTG1",3.50287724059754e-49,-0.458381086689879,0.891,0.993,7.45972737157653e-45
"APOBEC3G",3.9821295802582e-48,1.5559200934925,0.434,0.166,8.48034315411787e-44
"TOB1",8.10689939217027e-48,-1.03675685978289,0.149,0.384,1.72644529455658e-43
"EIF3F",1.0907369451418e-47,-0.688133535313343,0.535,0.793,2.32283339837398e-43
"TPT1",2.41722361674825e-47,-0.475796296176236,0.918,0.991,5.14771941422707e-43
"LAPTM5",5.61517101179359e-47,-0.654635098103364,0.564,0.813,1.19580681867156e-42
"ADTRP",2.1766287093081e-46,-1.20075450991747,0.016,0.153,4.63534849934253e-42
"NBEAL1",7.6883835396755e-46,-0.653189610333683,0.601,0.836,1.63731815860929e-41
"CXCR3",8.94001821917077e-46,1.51444220185404,0.282,0.044,1.90386627995461e-41
"RSL24D1",2.28205830855393e-43,-0.831260269268254,0.333,0.581,4.85987137389645e-39
"SMDT1",2.32034947607992e-43,-0.762464366187883,0.445,0.698,4.94141624425979e-39
"NDFIP1",4.70329332320874e-43,-0.932083576702902,0.23,0.459,1.00161334611053e-38
"SLC25A6",6.45620093422108e-43,-0.538589854035728,0.666,0.895,1.37491255095172e-38
"ACTN1",9.39424624299121e-43,-1.10544944550643,0.051,0.204,2.00059867990741e-38
"CMC1",1.03342641411196e-42,1.57620187395908,0.329,0.079,2.20078489149282e-38
"YBX1",3.14415819649349e-42,-0.57632714329608,0.608,0.848,6.69579929525253e-38
"CD8A",4.22059139448985e-42,1.64255278979878,0.293,0.06,8.98817143370559e-38
"RP11-664D1.1",4.51284982082718e-42,-1.04999684024466,0.02,0.151,9.61056497843356e-38
"PFDN5",4.91986386567248e-42,-0.462224912524113,0.82,0.97,1.04773420883361e-37
"RP4-594I10.3",1.28319018823918e-41,-1.04014141957967,0.073,0.257,2.73268182487417e-37
